file,1chunk_train_2011,2chunk_train_2011,3chunk_train_2011,4chunk_train_2011,1chunk_train_2012,2chunk_train_2012,3chunk_train_2012,4chunk_train_2012,1chunk_train_2013,2chunk_train_2013,3chunk_train_2013,4chunk_train_2013,1chunk_train_2014,2chunk_train_2014,3chunk_train_2014,4chunk_train_2014,1chunk_train_2015,2chunk_train_2015,3chunk_train_2015,4chunk_train_2015,1chunk_train_2016,2chunk_train_2016,3chunk_train_2016,4chunk_train_2016,1chunk_train_2017,2chunk_train_2017,3chunk_train_2017,4chunk_train_2017,1chunk_train_2018,2chunk_train_2018,3chunk_train_2018,4chunk_train_2018,1chunk_train_2019,2chunk_train_2019,3chunk_train_2019,4chunk_train_2019,1chunk_train_2020,2chunk_train_2020,3chunk_train_2020,4chunk_train_2020,1chunk_train_2021,2chunk_train_2021,3chunk_train_2021,4chunk_train_2021,1chunk_train_2022,2chunk_train_2022,3chunk_train_2022,4chunk_train_2022,1chunk_train_2023,2chunk_train_2023,3chunk_train_2023,4chunk_train_2023,1chunk_train_2024,2chunk_train_2024,3chunk_train_2024,4chunk_train_2024
NUSA_ECOLI_Tsuboyama_2023_1WCL_with_scoresandembeddings_allyears.csv,0.500003657,0.468801453,0.45600987,0.445708639,0.437653787,0.429155902,0.44893039,0.455327401,0.450714846,0.45169175,0.47954655,0.5346742,0.353712225,0.278079358,0.352867833,0.461790461,0.429952988,0.47834081,0.519742991,0.593007276,0.388041996,0.457956583,0.472653101,0.511800582,0.421499319,0.409822954,0.457588559,0.521309303,0.36813215,0.440958179,0.492833876,0.529916344,0.39768561,0.413239721,0.414952699,0.41064662,0.272414679,0.386857769,0.445814523,0.521917536,0.484666497,0.488620389,0.47972405,0.506645419,0.329829903,0.456933093,0.498632493,0.502966538,0.499314746,0.46062405,0.485915584,0.522735538,0.484576673,0.427727491,0.41850686,0.484519792
NUSG_MYCTU_Tsuboyama_2023_2MI6_with_scoresandembeddings_allyears.csv,0.387390206,0.417461689,0.418106082,0.460837634,0.269470806,0.246875339,0.247233764,0.249359097,0.179868132,0.213485893,0.233256957,0.297135933,0.401873441,0.370971244,0.397931192,0.409800272,0.283209745,0.23947991,0.200844534,0.170650417,0.322099536,0.432106766,0.478406281,0.461827469,0.352541864,0.364929732,0.349485615,0.352976348,0.290031034,0.28638877,0.270553868,0.274527083,0.3026468,0.242586941,0.285014148,0.279520657,0.292273007,0.353195133,0.430533357,0.505673226,0.416268498,0.41410633,0.424953229,0.445929054,0.354952725,0.340750593,0.365065517,0.429808752,0.356924133,0.346193404,0.329387833,0.322124277,0.308891034,0.417436769,0.454213576,0.502671307
OBSCN_HUMAN_Tsuboyama_2023_1V1C_with_scoresandembeddings_allyears.csv,0.29395753,0.233360505,0.216104192,0.197291724,0.313308717,0.241369034,0.301443181,0.30124597,0.284832725,0.267758626,0.241009646,0.28532854,0.198486233,0.249794105,0.235317811,0.222812448,0.236825902,0.255230196,0.194261731,0.246734884,0.276568894,0.263805515,0.313055826,0.307341728,0.194672027,0.293545093,0.290745123,0.249056495,0.290182391,0.283646368,0.292255064,0.298704931,0.195513786,0.230375621,0.235812043,0.24770921,0.228051821,0.229127984,0.211221948,0.262214273,0.188166953,0.200644713,0.254715944,0.245771385,0.223955847,0.218705001,0.291771326,0.403048052,0.3361381,0.327425832,0.31028983,0.372547205,0.358714921,0.375640761,0.394207597,0.442104027
ODP2_GEOSE_Tsuboyama_2023_1W4G_with_scoresandembeddings_allyears.csv,0.087264389,0.099234025,0.120835378,0.068990542,0.110201853,0.078927277,0.073500002,0.121952574,0.128801996,0.149257963,0.19895961,0.211307971,0.103911108,0.104438773,0.080136199,0.059024682,0.06779188,0.109720304,0.11257574,0.080236821,0.036137908,0.102694906,0.149827095,0.101461496,0.094506011,0.076014205,0.077119884,0.084113444,0.01823434,0.019025949,0.005315996,0.030216497,0.133310902,0.133129715,0.169890186,0.112475952,0.093148115,0.056728232,0.037853291,-0.053431388,0.057070781,0.103539639,0.078747292,0.025069781,0.048698306,0.050290632,0.098511949,0.154131942,0.010028433,0.035521694,0.106910268,0.164849553,0.081792354,0.106157499,0.129177727,0.125905747
OPSD_HUMAN_Wan_2019_with_scoresandembeddings_allyears.csv,0.123125902,0.105930618,0.037733063,0.017977601,0.150485214,0.137111652,0.164871452,0.161771953,0.028316881,0.047444487,0.072456164,0.156148549,0.212937544,0.225570428,0.248215218,0.237134854,0.242334615,0.230347019,0.229243318,0.246893781,0.145664346,0.141153819,0.122777711,0.092884363,0.132130282,0.206808962,0.225124436,0.225378789,0.207379628,0.18096411,0.164640606,0.164138645,0.24477277,0.18261091,0.183037609,0.220077602,0.250894406,0.222499853,0.225228999,0.24378353,0.120751847,0.160408326,0.149170489,0.185031225,0.141779652,0.072724797,0.05149822,0.175156283,0.196779419,0.087350378,0.020786124,-0.027247759,0.264165725,0.219854211,0.142296601,0.045928162
OTC_HUMAN_Lo_2023_with_scoresandembeddings_allyears.csv,0.177492211,0.225279841,0.252833346,0.257889405,0.278688873,0.306254358,0.35404904,0.411686147,0.256859982,0.30938421,0.325286908,0.319188063,0.225485117,0.251642438,0.269683764,0.323847895,0.266764982,0.282476682,0.315858978,0.373033349,0.249826546,0.273841913,0.262261625,0.21641314,0.250414561,0.320192008,0.352064991,0.39060202,0.195966098,0.239728999,0.261439348,0.266406144,0.283154278,0.289126049,0.317827955,0.369096419,0.235879984,0.30736777,0.354233149,0.381812547,0.294621592,0.352589646,0.381032843,0.398327014,0.30058613,0.330110836,0.348600393,0.396920831,0.26043484,0.321316652,0.362064295,0.388531784,0.301214227,0.342285632,0.359727906,0.395809783
OTU7A_HUMAN_Tsuboyama_2023_2L2D_with_scoresandembeddings_allyears.csv,0.299213224,0.307216503,0.309678581,0.317686643,0.373896652,0.371364881,0.352859398,0.309986728,0.295036789,0.297048785,0.313569431,0.403670603,0.348312787,0.339871058,0.318112794,0.259330435,0.271550348,0.372139125,0.383428764,0.362541924,0.379406065,0.396879133,0.326525737,0.3053149,0.374722351,0.410267305,0.384900095,0.334152702,0.211249648,0.291621537,0.250711082,0.165580421,0.253884374,0.260902449,0.271586093,0.250274304,0.371696994,0.297784184,0.258377039,0.234266612,0.438280632,0.400234248,0.456813336,0.500911456,0.275178709,0.298302242,0.282859449,0.261030293,0.244375862,0.231575847,0.171456446,0.209480187,0.33375034,0.365925322,0.380249932,0.339996029
OXDA_RHOTO_Vanella_2023_activity_with_scoresandembeddings_allyears.csv,0.039644086,0.048831896,0.076070218,0.110624037,0.034181131,0.062370789,0.068121632,0.071240861,0.060826316,0.072623358,0.091287496,0.123292778,0.024355723,0.063523931,0.09049074,0.115865744,0.048266748,0.070338343,0.100585825,0.143087261,0.079895936,0.089981714,0.117326778,0.1471579,0.064819883,0.097870525,0.115078409,0.123917715,0.053483953,0.086819683,0.119035004,0.158716929,-0.001988657,0.040150159,0.06510727,0.090581017,0.055505354,0.094306686,0.116398142,0.124232017,0.042566426,0.079409817,0.099864323,0.129136085,0.116231587,0.113713466,0.123728786,0.124702332,0.054340621,0.078099895,0.095249467,0.099973702,0.053469703,0.064464324,0.071271512,0.084116591
OXDA_RHOTO_Vanella_2023_expression_with_scoresandembeddings_allyears.csv,0.058247153,0.057755657,0.050088115,0.03829361,0.104249553,0.136234066,0.175288542,0.210807268,0.047842314,0.054239097,0.084565924,0.13301673,0.076969287,0.090304411,0.104082137,0.091873542,0.057077537,0.103476503,0.131914216,0.151763379,0.058464917,0.086483224,0.117774463,0.151449914,0.114840752,0.162052313,0.197393463,0.235915711,0.06926837,0.087992718,0.100162622,0.132491336,0.078295897,0.10590671,0.122726324,0.123739056,0.073003312,0.139269879,0.187294309,0.228336535,0.090291962,0.123082705,0.148951841,0.170313023,0.082087806,0.09532317,0.097958442,0.098799054,0.079414072,0.092962787,0.109201897,0.115218794,0.088084491,0.105797486,0.129550827,0.137208497
P53_HUMAN_Giacomelli_2018_Null_Etoposide_with_scoresandembeddings_allyears.csv,0.151497668,0.235007244,0.250449179,0.182468123,0.114374075,0.173051602,0.22429541,0.222525403,0.19382236,0.215806499,0.237302339,0.212517617,0.145766836,0.17869902,0.198092717,0.164327164,0.143203694,0.206498191,0.219489663,0.157961048,0.14245053,0.240001414,0.242498559,0.175095901,0.110831766,0.163763571,0.190587286,0.159997484,0.16796373,0.235732349,0.273692572,0.243176776,0.166194229,0.233014152,0.262273029,0.202676337,0.140397341,0.205873767,0.236672593,0.195089219,0.075621953,0.204299748,0.258601935,0.224617248,0.095392101,0.180158347,0.213193011,0.154815495,0.169067114,0.175624293,0.189262079,0.163294453,0.162009771,0.218235722,0.226962462,0.228070466
P53_HUMAN_Giacomelli_2018_Null_Nutlin_with_scoresandembeddings_allyears.csv,0.158320052,0.238350757,0.253248275,0.167721575,0.072450999,0.150048405,0.188386672,0.147707303,0.073366325,0.13483752,0.182427738,0.179352957,0.133871823,0.217076002,0.252913483,0.181777225,0.085748638,0.190354279,0.21680738,0.162980511,0.099930574,0.225677931,0.228254036,0.132172844,0.079302394,0.12204332,0.145260687,0.123231115,0.090052056,0.17196739,0.18772068,0.136225099,0.138784371,0.237073128,0.25554615,0.189562818,0.090210349,0.162802661,0.191227825,0.137206738,0.014870832,0.145418854,0.211222117,0.198062736,0.029899557,0.13493588,0.170876622,0.126567415,0.056258396,0.11305209,0.148020669,0.131782977,0.047042424,0.169452256,0.214718449,0.20076148
P53_HUMAN_Giacomelli_2018_WT_Nutlin_with_scoresandembeddings_allyears.csv,0.157808575,0.362683614,0.408118556,0.239333102,0.107969071,0.225273984,0.298781639,0.198023995,0.065806088,0.282639134,0.366369685,0.29115723,0.203435374,0.292366752,0.339729725,0.196672853,0.067444466,0.279117866,0.333790947,0.217212589,0.167390214,0.348847621,0.3656868,0.230365973,0.089695999,0.194562953,0.274715144,0.196448514,0.01497564,0.227011736,0.304422364,0.181535329,0.088330802,0.291594685,0.330846433,0.220518425,0.08061446,0.295133583,0.343718445,0.236743701,0.077669352,0.252428623,0.317829309,0.208552431,0.129164726,0.176245223,0.210640975,0.107588136,0.028455381,0.180455357,0.251109936,0.155400924,0.227013556,0.314046536,0.331212019,0.246396991
P53_HUMAN_Kotler_2018_with_scoresandembeddings_allyears.csv,0.233614768,0.302603492,0.315966796,0.306208404,0.189763835,0.191891611,0.198160703,0.239912476,0.19131841,0.282644297,0.327635125,0.343381877,0.284744092,0.298799486,0.327943759,0.342629366,0.279571329,0.329107874,0.342987487,0.326022056,0.251388865,0.294809676,0.323804219,0.363547481,0.220416463,0.256182389,0.261981162,0.255013498,0.225276839,0.273627712,0.283097072,0.288428474,0.233315122,0.253387016,0.256063021,0.229698464,0.154126997,0.241667988,0.296847047,0.353051173,0.251377631,0.320545601,0.36219996,0.374391365,0.241828182,0.264670725,0.268401115,0.264820928,0.201826119,0.271289363,0.287617046,0.312603613,0.237542905,0.258090064,0.276681924,0.280765028
P84126_THETH_Chan_2017_with_scoresandembeddings_allyears.csv,0.216464396,0.255810427,0.283553262,0.322391934,0.21600511,0.268383114,0.303873794,0.328459779,0.169403744,0.206108006,0.229526756,0.235505165,0.200382569,0.259591179,0.285958537,0.360604595,0.283094196,0.30791018,0.326072035,0.345156571,0.153660333,0.212028962,0.238425061,0.252111271,0.197233891,0.282701054,0.328752236,0.364867881,0.219819069,0.257106231,0.270736875,0.281142178,0.206703625,0.266245871,0.300663665,0.32434963,0.212585465,0.288153665,0.338528142,0.35170463,0.262877267,0.282153907,0.315759865,0.352041942,0.119183961,0.146251965,0.171655332,0.21670707,0.16857576,0.20848505,0.229054313,0.25385729,0.173155143,0.174303756,0.196584911,0.221503291
PABP_YEAST_Melamed_2013_with_scoresandembeddings_allyears.csv,0.301211038,0.339655032,0.361969656,0.371966728,0.357396193,0.479181354,0.513996457,0.509137005,0.387208487,0.590919039,0.620257391,0.618704705,0.291679166,0.441496889,0.495612565,0.499434945,0.414822693,0.419370215,0.417276151,0.435665745,0.391842624,0.467307733,0.494453,0.516784828,0.464696424,0.473573614,0.435952186,0.456519129,0.417838449,0.440167127,0.43855316,0.44231986,0.324208618,0.430181466,0.460170172,0.475259775,0.285961113,0.431438044,0.470927225,0.549068135,0.476198992,0.544095926,0.588607512,0.542827531,0.337208429,0.280159091,0.201318717,0.114241786,0.291150218,0.480797651,0.489897738,0.494787457,0.169708879,0.269342248,0.31526318,0.312941993
PAI1_HUMAN_Huttinger_2021_with_scoresandembeddings_allyears.csv,0.173868178,0.203275823,0.218944737,0.220976978,0.137860892,0.176963331,0.197903292,0.222818344,0.169358398,0.199531229,0.224818698,0.25748999,0.126148838,0.14013786,0.154748768,0.182951221,0.140772274,0.160512021,0.167489707,0.156876585,0.185831209,0.206850642,0.203577696,0.194776148,0.161927004,0.189984172,0.208101025,0.233024334,0.179101996,0.197309765,0.218577127,0.237012285,0.216946149,0.229464965,0.250960831,0.266725773,0.195240254,0.23424373,0.259344326,0.279613554,0.145480664,0.186718237,0.221576187,0.242678734,0.165082492,0.201664432,0.243226239,0.279094284,0.171743697,0.169258408,0.17621367,0.17876327,0.13557947,0.19180615,0.220819422,0.245836253
PA_I34A1_Wu_2015_with_scoresandembeddings_allyears.csv,0.080808363,0.103910491,0.122872379,0.126675651,0.167259133,0.161215299,0.163693952,0.16430916,0.117235271,0.158480672,0.186799129,0.210499213,0.178850312,0.202296776,0.230137942,0.246501195,0.157535533,0.176068451,0.188216462,0.174016859,0.149949995,0.144716282,0.142419093,0.140122905,0.121611316,0.140174711,0.163052486,0.183471611,0.127135953,0.162640815,0.18086271,0.188748725,0.151087025,0.191691802,0.201804306,0.211115616,0.099272553,0.126003587,0.132515633,0.144480991,0.050253217,0.08149791,0.096608192,0.121719283,0.157314507,0.166011434,0.175082908,0.140863177,0.0964335,0.158221106,0.188232057,0.196684097,0.077488919,0.086413913,0.100537559,0.123020235
PHOT_CHLRE_Chen_2023_with_scoresandembeddings_allyears.csv,0.191370395,0.288469577,0.304465852,0.369337703,0.232413446,0.286299549,0.288868276,0.420339808,0.205083178,0.154144157,0.140465643,0.170560225,0.262247556,0.268813567,0.261313769,0.229187338,0.065768157,0.117173282,0.148958217,0.20055452,0.103262601,0.197864631,0.171314528,0.168491768,0.128706315,0.234508051,0.22563089,0.308715676,0.242903351,0.252412378,0.243727404,0.125115626,0.118178513,0.131255063,0.159985834,0.211624781,0.140881817,0.168280402,0.164880165,0.206253973,0.082335116,0.177196342,0.241731274,0.296181373,0.220744661,0.197842644,0.194131035,0.163793957,0.172249294,0.182315048,0.187899282,0.179365924,0.094588449,0.106031692,0.0825796,0.14988716
PIN1_HUMAN_Tsuboyama_2023_1I6C_with_scoresandembeddings_allyears.csv,0.211480162,0.285214632,0.342320175,0.282120672,0.183445726,0.201362927,0.180220069,0.108385291,0.378014917,0.434765491,0.411138424,0.375124176,0.273717445,0.287285415,0.281052987,0.253402351,0.193835858,0.178197461,0.198243586,0.171130728,0.293498296,0.246619423,0.305261452,0.325876157,0.280391435,0.260634406,0.237154075,0.289181075,0.372523213,0.366960876,0.372425173,0.297843127,0.332324005,0.363048264,0.380355806,0.356187198,0.226877898,0.231473433,0.205621884,0.03812126,0.250191619,0.271205243,0.321402115,0.383961582,0.27926496,0.28551502,0.225065409,0.159518451,0.306896752,0.272597004,0.202873795,0.162884932,0.403408952,0.375385428,0.343941522,0.294577264
PITX2_HUMAN_Tsuboyama_2023_2L7M_with_scoresandembeddings_allyears.csv,0.249719553,0.196332128,0.142577617,0.075212801,0.193700353,0.200955145,0.168694803,0.147388255,0.224744984,0.17126336,0.184231884,0.190610837,0.302198174,0.30947464,0.293723498,0.333244499,0.250454289,0.296793829,0.275561057,0.318311878,0.186980027,0.220620167,0.178496838,0.193579103,0.130217078,0.114388648,0.078783028,0.110058208,0.172374702,0.191897766,0.163791912,0.170215785,0.1976883,0.185106603,0.182001736,0.15179119,0.165014737,0.181642087,0.150535351,0.212831403,0.205588194,0.2573464,0.282331834,0.208685785,0.14473683,0.13253409,0.11314094,0.110507782,0.2297346,0.224429899,0.197340971,0.302491106,0.136523161,0.17508709,0.165092773,0.189051803
PKN1_HUMAN_Tsuboyama_2023_1URF_with_scoresandembeddings_allyears.csv,0.321676208,0.358176826,0.319125149,0.353634832,0.381812649,0.381998111,0.37538835,0.383356986,0.315899735,0.299980661,0.302630229,0.332587893,0.381411829,0.372882309,0.371211002,0.337393508,0.305601711,0.29920319,0.337170369,0.415459278,0.385184135,0.386013476,0.390987172,0.469877618,0.336603141,0.367727462,0.366992935,0.402033637,0.3376997,0.373939229,0.354306693,0.373958261,0.338613027,0.374334606,0.428975588,0.46755972,0.42291646,0.362411717,0.384826503,0.439298542,0.377162885,0.388209183,0.382484658,0.403136434,0.392636686,0.389716154,0.370860309,0.448984617,0.325438547,0.340384869,0.329934864,0.367852939,0.396778962,0.404876657,0.440133119,0.49006614
POLG_DEN26_Suphatrakul_2023_with_scoresandembeddings_allyears.csv,0.36965849,0.399659952,0.416869628,0.435327034,0.38931493,0.429610974,0.43956629,0.423611431,0.290134486,0.297242357,0.311561225,0.313710081,0.210128111,0.278050538,0.306650961,0.339670864,0.218804637,0.264915717,0.296198209,0.29833528,0.112164277,0.173919762,0.172245791,0.180798611,0.206241624,0.241647057,0.268252238,0.278747376,0.135435681,0.180871988,0.209978575,0.247144123,0.107439076,0.146652774,0.171460557,0.203960541,0.162160572,0.207933945,0.224355785,0.231515951,0.181670052,0.205822193,0.217938805,0.22636207,0.105943939,0.119671892,0.133298542,0.132085702,0.127157617,0.195417143,0.222266718,0.240367643,0.145313491,0.175430782,0.19333621,0.205128703
POLG_PESV_Tsuboyama_2023_2MXD_with_scoresandembeddings_allyears.csv,0.231230879,0.242641518,0.267717352,0.305352815,0.188027268,0.168757879,0.214259788,0.292570272,0.256511713,0.243536514,0.318101545,0.431376006,0.186986923,0.241908202,0.259871012,0.318825842,0.211447692,0.247010528,0.250065281,0.264191311,0.139941334,0.169118164,0.200484582,0.196526059,0.27448858,0.323602351,0.374682851,0.448762039,0.228141917,0.284511159,0.310872623,0.32707473,0.213388737,0.260408878,0.290874691,0.301779784,0.143200119,0.23795016,0.241668581,0.254397957,0.174269361,0.20704769,0.200421955,0.229791261,0.237174926,0.25611926,0.296410059,0.292162489,0.224904318,0.269439113,0.358171792,0.342773154,0.235257019,0.305686521,0.339248905,0.329420926
PPARG_HUMAN_Majithia_2016_with_scoresandembeddings_allyears.csv,0.169503745,0.264372555,0.284450105,0.176057381,0.143626568,0.243715934,0.255864418,0.202131423,0.175037073,0.274071744,0.302376427,0.150877732,0.113310341,0.218440091,0.248790932,0.17857018,0.254949376,0.296877281,0.326729787,0.267526077,0.185867995,0.292820161,0.338657086,0.226542494,0.120083846,0.299003282,0.334372094,0.263664428,0.181705322,0.271263909,0.298213841,0.238099887,0.145943198,0.304005443,0.297259727,0.155371549,0.187222222,0.249766055,0.272115019,0.215894456,0.064546907,0.182250017,0.223110299,0.113981413,0.146606929,0.254075269,0.269155054,0.222936243,0.231553932,0.304409231,0.284346833,0.190250648,0.164352127,0.299518334,0.313918674,0.186275579
PPM1D_HUMAN_Miller_2022_with_scoresandembeddings_allyears.csv,0.147412659,0.227119557,0.249983229,0.240394617,0.166002576,0.210014423,0.217271699,0.181182768,0.178404968,0.196052117,0.220581826,0.212312739,0.243074032,0.286071143,0.303974468,0.278345986,0.233630501,0.272171461,0.279796471,0.266021024,0.176691057,0.222291719,0.242333951,0.239429221,0.135131632,0.230472376,0.243353021,0.170080597,0.13326652,0.242471118,0.26433528,0.283494931,0.17757265,0.235702206,0.273931028,0.260617652,0.132220531,0.156991058,0.173143609,0.174027124,0.118120391,0.187810222,0.211907996,0.195144996,0.148763227,0.156130313,0.184056557,0.19361883,0.222371545,0.247196526,0.248071368,0.236726246,0.149837513,0.170929642,0.202415035,0.177449828
PR40A_HUMAN_Tsuboyama_2023_1UZC_with_scoresandembeddings_allyears.csv,0.118448967,0.112216971,0.107084154,0.166463305,0.188354448,0.211729657,0.185707549,0.144062894,0.212906701,0.200060564,0.199327591,0.280263168,0.13728066,0.10957054,0.10042548,0.064968805,0.229141648,0.220015664,0.259288446,0.221486715,0.06945412,0.131779052,0.132819541,0.18600939,0.082484345,0.11857615,0.130371438,0.155462463,0.189208335,0.176333273,0.122674696,0.094610522,0.092179647,0.191098423,0.237401544,0.21325231,0.176141485,0.205587093,0.229112414,0.267692834,0.155047311,0.106691708,0.111535118,0.20849725,0.12574038,0.161147918,0.232416778,0.286071562,0.066390734,0.096559765,0.117431649,0.129132198,0.01536077,-0.013601284,-0.006040238,0.005552486
PRKN_HUMAN_Clausen_2023_with_scoresandembeddings_allyears.csv,0.228753327,0.323362144,0.350715968,0.378808842,0.21048785,0.299411743,0.358366966,0.398969394,0.179726659,0.199997424,0.231689731,0.265964662,0.245023842,0.287799215,0.350787113,0.438935503,0.266685511,0.292503187,0.309884691,0.297077205,0.229729897,0.245479225,0.288546318,0.325351778,0.229410095,0.330066692,0.383740354,0.418963249,0.253490135,0.293769106,0.318075735,0.336796891,0.252538321,0.243691863,0.245394867,0.272455607,0.181684513,0.212527133,0.230324728,0.262974287,0.20391469,0.2687409,0.289055305,0.319021522,0.128858708,0.145997518,0.198615106,0.255440311,0.351510032,0.36880036,0.385403499,0.417565971,0.228048002,0.275342714,0.309661348,0.323290527
PSAE_PICP2_Tsuboyama_2023_1PSE_with_scoresandembeddings_allyears.csv,0.17933831,0.14989332,0.215532983,0.262249623,0.147182881,0.172335042,0.230667632,0.348120351,0.168514967,0.156076377,0.133676131,0.129438562,0.121279707,0.084329087,0.098640321,0.138992004,0.256298869,0.273963942,0.255136319,0.295164081,0.085521448,0.128322564,0.137065013,0.128240547,0.071295888,0.049902198,0.048278506,0.150090464,0.062858554,0.12096768,0.193828414,0.242313624,0.147391361,0.110120617,0.118237352,0.147229089,0.081626109,0.092769991,0.086171238,0.097740972,0.099889463,0.153618437,0.15463616,0.141947301,0.115064731,0.09533718,0.08458517,0.049946476,0.101817434,0.167602923,0.235505958,0.335287738,0.110878031,0.151688786,0.227448355,0.280079784
PTEN_HUMAN_Matreyek_2021_with_scoresandembeddings_allyears.csv,0.101056496,0.110105379,0.119911776,0.100307538,0.082697489,0.123545824,0.149521068,0.172297177,0.028249075,0.047215563,0.085906275,0.131637016,0.124475184,0.145186955,0.162014036,0.17953658,0.149301395,0.187857701,0.209476601,0.222200891,0.11133194,0.158699586,0.184660281,0.194221483,0.086182946,0.124984273,0.137871236,0.137407474,0.128574109,0.190681213,0.231854922,0.259613592,0.068140818,0.103861836,0.1377923,0.152752029,0.053615335,0.124711364,0.160697988,0.1618127,0.158056124,0.159878151,0.160487655,0.133464319,0.134018859,0.142945854,0.145023877,0.165266039,0.126675891,0.159596012,0.198540397,0.234839327,0.101608705,0.128357207,0.154002113,0.163387887
PTEN_HUMAN_Mighell_2018_with_scoresandembeddings_allyears.csv,0.11037946,0.201778131,0.228225494,0.229865699,0.103770382,0.205823242,0.257465783,0.258116927,0.149906396,0.201689412,0.217790746,0.221733575,0.157758578,0.19324203,0.213702959,0.2263176,0.183584381,0.201318443,0.225751667,0.222063125,0.134930875,0.191333109,0.246757356,0.255794263,0.172039128,0.237060484,0.264696591,0.265100015,0.190750699,0.224358018,0.240689205,0.227511579,0.153278901,0.191654779,0.204608463,0.216982528,0.092806643,0.167475725,0.232392423,0.242459382,0.119044812,0.125355127,0.143841335,0.178066354,0.137935621,0.147547579,0.157927399,0.145755929,0.110064236,0.157095122,0.168219776,0.174146303,0.101330904,0.15318667,0.195205604,0.216847425
Q2N0S5_9HIV1_Haddox_2018_with_scoresandembeddings_allyears.csv,0.399921051,0.451845607,0.467600264,0.46899544,0.286760123,0.358766968,0.384444292,0.401991811,0.258976279,0.273766589,0.263239597,0.251335048,0.33494714,0.396265952,0.426653124,0.440831093,0.327667083,0.374394692,0.404756604,0.429888751,0.302603203,0.376191261,0.403301601,0.411679812,0.279266133,0.327498708,0.357688271,0.390567786,0.389705323,0.44250285,0.452938383,0.45680411,0.305563842,0.338112575,0.339089846,0.342107116,0.300961598,0.340567685,0.376335094,0.417675325,0.286944733,0.321329377,0.333261714,0.33350135,0.273300737,0.314882093,0.348104287,0.362181719,0.274757069,0.335863599,0.358101341,0.362542625,0.310086588,0.373179701,0.407880321,0.430326303
Q53Z42_HUMAN_McShan_2019_binding-TAPBPR_with_scoresandembeddings_allyears.csv,0.156939005,0.224698583,0.25679955,0.259058967,0.055667868,0.138725714,0.184330953,0.202421467,0.116692304,0.163533273,0.207693723,0.231832579,0.189776889,0.242560299,0.284070746,0.283328104,0.184235723,0.201716349,0.198015217,0.166973112,0.147081665,0.22682959,0.312533747,0.351073615,0.145537092,0.220330046,0.279330044,0.299099943,0.180137398,0.284460406,0.335186112,0.343548125,0.135947014,0.190957307,0.232882303,0.24726777,0.062883168,0.121654974,0.167546302,0.19036635,0.186261909,0.215346433,0.247733998,0.261977101,0.185072572,0.220679846,0.254527492,0.282621431,0.209239967,0.266793097,0.3047321,0.311083766,0.181754768,0.229755087,0.260684985,0.275810746
Q53Z42_HUMAN_McShan_2019_expression_with_scoresandembeddings_allyears.csv,0.086400375,0.145789134,0.210371243,0.266797995,0.11520875,0.184861786,0.227249072,0.252413329,0.079831364,0.144018311,0.200453079,0.227364201,0.171177712,0.19633731,0.240483012,0.274950577,0.189723721,0.230891647,0.246844686,0.251425432,0.181383315,0.236027754,0.306308738,0.367264053,0.228382406,0.271628879,0.314332944,0.315438215,0.165755458,0.218164639,0.249718948,0.263203029,0.180011961,0.201138782,0.2411337,0.258829781,0.150327145,0.206126518,0.247427522,0.265876673,0.170357269,0.225425218,0.269799128,0.299022508,0.251004973,0.290104607,0.311571956,0.329417203,0.233878933,0.273364952,0.287985866,0.293259308,0.201619064,0.253636731,0.277537749,0.282391913
Q59976_STRSQ_Romero_2015_with_scoresandembeddings_allyears.csv,0.323603536,0.370550646,0.401778014,0.418939101,0.360098075,0.406070011,0.439742822,0.47758512,0.337006065,0.393823083,0.418623292,0.429627214,0.319067762,0.357395666,0.38957099,0.416131955,0.317399858,0.345371775,0.369466551,0.390020405,0.305700938,0.362985397,0.386503505,0.397231455,0.358706729,0.397191272,0.430303163,0.453816019,0.332560884,0.361611287,0.378180983,0.393102195,0.375304545,0.399297336,0.410174738,0.427866294,0.326176606,0.371058578,0.390327466,0.398419675,0.35616691,0.393563817,0.411190345,0.420406328,0.329574346,0.384409986,0.418750413,0.451533563,0.31431849,0.343043486,0.358049513,0.379175426,0.320598343,0.364157769,0.378804348,0.388991368
Q6WV12_9MAXI_Somermeyer_2022_with_scoresandembeddings_allyears.csv,0.111524498,0.138675719,0.15871433,0.123563927,0.016362105,0.04608545,0.08320556,0.107796095,-0.017250751,0.041416771,0.030514754,0.01978885,-0.000954485,0.115295128,0.149049769,0.169413944,0.042665207,0.040055046,0.028820332,0.010696317,0.044610026,0.054118058,0.080043155,0.057244239,0.091871876,0.078431243,0.067439131,0.048139634,0.097261743,0.048540166,0.021592795,-0.052266102,0.015976018,-0.004572053,-0.042681125,-0.084435224,0.056881662,0.068772959,0.062880617,0.042928221,0.116786391,0.170306212,0.151094699,0.056892099,0.000338096,0.076992521,0.118175902,0.084946121,0.078007708,0.130470881,0.151198273,0.150240119,0.037433492,0.075647002,0.107447966,0.126323209
