file,1group_train_onehot,2group_train_onehot,3group_train_onehot,4group_train_onehot,1group_train_2011,2group_train_2011,3group_train_2011,4group_train_2011,1group_train_2012,2group_train_2012,3group_train_2012,4group_train_2012,1group_train_2013,2group_train_2013,3group_train_2013,4group_train_2013,1group_train_2014,2group_train_2014,3group_train_2014,4group_train_2014,1group_train_2015,2group_train_2015,3group_train_2015,4group_train_2015,1group_train_2016,2group_train_2016,3group_train_2016,4group_train_2016,1group_train_2017,2group_train_2017,3group_train_2017,4group_train_2017,1group_train_2018,2group_train_2018,3group_train_2018,4group_train_2018,1group_train_2019,2group_train_2019,3group_train_2019,4group_train_2019,1group_train_2020,2group_train_2020,3group_train_2020,4group_train_2020,1group_train_2021,2group_train_2021,3group_train_2021,4group_train_2021,1group_train_2022,2group_train_2022,3group_train_2022,4group_train_2022,1group_train_2023,2group_train_2023,3group_train_2023,4group_train_2023,1group_train_2024,2group_train_2024,3group_train_2024,4group_train_2024
RL40A_YEAST_Mavor_2016_with_scoresandembeddings_allyears.csv,0.02030672620297624,0.005010899475356096,0.005131429399957704,0.007668529413611024,0.23866633779152374,0.2625455376757702,0.2784872504706011,0.2824426751794801,0.13632200060400937,0.1574472550577377,0.19117133304920614,0.19950348757103892,0.16945037551304676,0.1678207283539216,0.202265384609162,0.2103171223413925,0.08454799603204269,0.13041366059648282,0.15961841550175668,0.18905200832045796,0.12418502472106921,0.1255896065424827,0.12098868904174376,0.1371644858619815,0.13488927047429983,0.14094517855026006,0.16606888325268937,0.16703770248659092,0.19737200605442612,0.24139153117639575,0.2741101799828546,0.2909120939723064,0.14916194325031062,0.1859931411450701,0.16949906851699875,0.10287235538024123,0.1585586840613685,0.19940910218397162,0.25043718239034407,0.2694381284115681,0.1988463635590462,0.2504899148063846,0.26351619364134,0.2678738105543891,0.02228008901290959,0.10955920934969787,0.14802756028629935,0.17862234370058716,0.15421926514443857,0.19683710699562376,0.19587120687084444,0.18761629796543017,0.2274214132262335,0.19785346180061308,0.19549073604499015,0.20131211942138835,0.12138162005751929,0.17872118892183092,0.23618250436617366,0.26646917430538464
RL40A_YEAST_Roscoe_2013_with_scoresandembeddings_allyears.csv,-0.0025807445958168996,-0.02684822046815565,-0.045843246313028975,0.12639487848654432,0.252097813173578,0.2759278474129878,0.3006740770637109,0.3663618086797428,0.2912293844603354,0.28031076024151214,0.3038292549681193,0.3201707430691837,0.23812878153806105,0.2836010453048721,0.2950274453014406,0.30239303691244984,0.19065580984029276,0.24790337912715404,0.28533369972679185,0.3146184181105968,0.29488239076767236,0.3238488131598468,0.3228439245668926,0.27801968105932323,0.1956729946646642,0.22046113712223897,0.25083234639682966,0.2686105423856545,0.269986478386854,0.3433748540282872,0.3895940388549629,0.4131800181978553,0.27224722214257036,0.312544161067313,0.3392895838703909,0.35108846544591976,0.28392236545422034,0.31592381459079527,0.35993587411709155,0.39590235768936927,0.30873817739094733,0.333405235330168,0.38100850559782884,0.424394217014519,0.21201995773116583,0.29131812104675414,0.31680145572232543,0.30230018078603405,0.2612593347219638,0.326032628062129,0.3404355666391557,0.3338584340751262,0.2727267210705432,0.2756739041207133,0.27778247600875083,0.2758020780735945,0.2548646098171361,0.28088356129447883,0.32247258525253497,0.35812555666347456
RL40A_YEAST_Roscoe_2014_with_scoresandembeddings_allyears.csv,-0.002641456492854427,-0.008450526986995957,-0.013305975251681632,0.04591609507975236,0.08091753630433815,0.09805528481216792,0.12219871040653647,0.15040039889591,0.20160388799951973,0.1988113999359592,0.19671732424517313,0.2141423696222307,0.15644516447201956,0.17869880564131543,0.16919329218820967,0.16184662929067806,0.1837100697354267,0.20282545767016616,0.20213761758190563,0.21070523928466303,0.1534886242313272,0.17879334715405165,0.18147680625107965,0.22945316012119005,0.15691052758196283,0.16005341164576853,0.17428565734481766,0.18136515425688415,0.1459532292896522,0.17083820396242477,0.20420275495479018,0.2454761535262114,0.16615368406495018,0.14972788351594446,0.1643983971369431,0.19206940610793483,0.2009953337116622,0.23932716801539353,0.2941806109971041,0.3588809510500265,0.22199635255785988,0.2813502360157517,0.31287474187725,0.3605842520497683,0.1224796704605982,0.12214021617172369,0.15146287606297112,0.12809638488652567,0.12563556856984803,0.12782832239340752,0.1302953775949079,0.17176035169498513,0.18046970114733785,0.21643902556162206,0.2528523489795394,0.30002973353720536,0.1654389503924835,0.17741977538076456,0.20473572734822879,0.2643573609243524
RNC_ECOLI_Weeks_2023_with_scoresandembeddings_allyears.csv,0.0052989489600723215,-0.009114638178023535,-0.00030878012854586615,-0.0001649087559714396,0.29353143550579097,0.319936460795443,0.34124636416470133,0.35273500534855906,0.29884649091531845,0.3564838615465987,0.4074054250917854,0.44105811530677624,0.24111302462903175,0.29242521155716533,0.3229450173858429,0.335931953015888,0.3563488268487863,0.41646742754262006,0.4523846045562954,0.4650807246421776,0.27026536614202756,0.34939445175545275,0.3979302299863288,0.43872022423933943,0.20421958199895496,0.277361109658175,0.32884556216462435,0.3637705791432009,0.2510659357610199,0.30390331378955,0.3418881499309462,0.3700398320204047,0.2754402813725866,0.34805369543326964,0.3828239784407586,0.4041845421951322,0.2757330304162064,0.34854100557062667,0.39872476821769903,0.44484504057869445,0.31310042135061217,0.3749364090522029,0.4113391024325733,0.42618734164631367,0.21828960008737114,0.30630134513559093,0.3560635556477488,0.3915626020942818,0.25953368083059686,0.3435353160213885,0.3836597706550516,0.41617502029897213,0.29813383030574325,0.37594338707074065,0.4261524533355434,0.4592542300699515,0.2137971835719656,0.2889113916932432,0.3418956355604695,0.38925871676374946
RPC1_BP434_Tsuboyama_2023_1R69_with_scoresandembeddings_allyears.csv,-0.009650376481256,0.009103973771291643,0.015593479052335744,0.04331870318915459,0.4464433732431995,0.49756193585804775,0.5035574495537528,0.5260807464073197,0.48549400466976556,0.4834982916318059,0.46883174738763234,0.4136756808641283,0.49238060797823724,0.44555991711372156,0.4154977125682717,0.40438129267042583,0.5379651128400981,0.5351839635183941,0.5027451538634313,0.5009442781290788,0.4328215896327052,0.45182497979562086,0.46821928427298554,0.45990296601911096,0.45077517773801984,0.39416918230164744,0.356269502993516,0.36529566187376217,0.43311922611364617,0.4282205397924992,0.4271203481301017,0.4280929953818314,0.47140076593309094,0.5242466687178357,0.5135374392351804,0.5140877737628405,0.439111425010715,0.457264801016497,0.45833537665885216,0.4524751545083334,0.5310500257356201,0.46375788390459693,0.426858429801812,0.42110027032084735,0.5249261911868153,0.5176659831415422,0.4749801135584016,0.4675672507201278,0.4910412153724509,0.4560751712074869,0.46463582290003913,0.48522309925727897,0.48481225795949756,0.46351073955005484,0.4781178438732507,0.5197076723944696,0.42886276537644524,0.46080885744351374,0.46321141496272,0.49899570084964606
RPC1_LAMBD_Li_2019_high-expression_with_scoresandembeddings_allyears.csv,0.010496896827599599,0.0339257702299945,0.10238214746599936,-0.0027797996953756363,0.18031058814291076,0.20734697141678318,0.2345781687179002,0.29234854530597254,0.21469933312513848,0.2455431595232211,0.24933997815771605,0.2754626716073924,0.1576831574642014,0.19819583817435646,0.22714110233865528,0.2581155059939491,0.20966323819256122,0.26278074099384585,0.2802504624305705,0.2683237866810279,0.203808880259915,0.25644381961173746,0.2834540453113955,0.3030186581096259,0.2027770286908841,0.18020947126953904,0.1844520808705235,0.17964868644587542,0.27952175836215903,0.25544515872794704,0.26831835325834197,0.27832053059578843,0.18245498156592993,0.25105149860379655,0.3007777851556619,0.2977056514233513,0.18065383983589006,0.17882064800280587,0.17176149789076478,0.1497189489653491,0.28408917112525195,0.3107104334640488,0.3348720105581394,0.3974189676704798,0.20197465519934635,0.24019558415941536,0.2652319648930703,0.27881426705077067,0.23767812761822746,0.2979841349476511,0.3284547769830081,0.30581096944169545,0.2513567241918212,0.2817870448778145,0.29177288034982723,0.2513471726026529,0.22046401772382013,0.2589855458143413,0.2860947714332398,0.35093800671310243
RPC1_LAMBD_Li_2019_low-expression_with_scoresandembeddings_allyears.csv,,,0.1617957654280232,0.035317973828516466,0.19257010884022177,0.2385614105664704,0.27070695314038495,0.26707873784960895,0.2739044754578338,0.2865417625338348,0.2944218917216315,0.2981418426084727,0.2465050009220123,0.3034393455506428,0.28914012246290366,0.21675866900732207,0.25131973014881004,0.29363824907586994,0.291440452522102,0.3114282144519589,0.1936084235369219,0.1744896469233012,0.12234692691758912,0.09186732548514773,0.26113302523922977,0.26156211782025285,0.24338970843090077,0.2996180029138156,0.23885327773589707,0.25161709444466895,0.27768535248039083,0.3390421354407006,0.23063507884392637,0.31442720071836205,0.36256431827181346,0.36870898374728545,0.22041568300054007,0.2017829937651286,0.1469828381010304,0.13884404903955977,0.3036039346367393,0.362241519114076,0.3817924216008648,0.42561988636436504,0.2549984200331342,0.28202128940551785,0.2996131312394218,0.3384085466688306,0.20250185944326385,0.25917758788933887,0.2709137601150281,0.31596590560135474,0.27022836830760866,0.3214516933646737,0.3282931287616379,0.3696614315662357,0.16762630786439559,0.17527890028050525,0.14658257216823628,0.09771574137580111
RS15_GEOSE_Tsuboyama_2023_1A32_with_scoresandembeddings_allyears.csv,-0.010408837288291986,0.006088122618154838,-0.03329372935798555,,0.41580391975674696,0.3985657774556969,0.43281173924258337,0.511507497596024,0.4994662249649924,0.5129469653425549,0.5278673322816708,0.568619494330598,0.41215053910489213,0.4122797017374341,0.440271510196645,0.5069324810795626,0.5218302895514135,0.514717412437539,0.5448082718336,0.5705297704848615,0.4860885477837324,0.506853971522222,0.5331897507674391,0.584058720714545,0.47052764326652297,0.42888789319449766,0.39974007076360585,0.3919456671957827,0.45142248021968523,0.47597282634657756,0.5093199325212685,0.5417176186464312,0.4984325983815223,0.4875617360575978,0.4732502257835258,0.4924821746821726,0.43311399556322633,0.4619966061975497,0.489597961740997,0.5390527674223808,0.48118209049035254,0.4867183634461013,0.5145507413425333,0.6019133203714193,0.41360814123155204,0.4405725687061091,0.4488930885322898,0.5236128125301576,0.3828303183695926,0.38586048261135686,0.3944468156400513,0.4692105948197584,0.5234379527259241,0.5379214780669349,0.5450790985738027,0.5808531376351016,0.45611249288438865,0.46852818549514363,0.5064729406737692,0.5373709648250883
S22A1_HUMAN_Yee_2023_abundance_with_scoresandembeddings_allyears.csv,0.01849947792342243,0.008128847176277348,-0.00754499993547004,-0.0015546218895929383,0.3867307970674506,0.43054562343635955,0.4585666940192933,0.47943779448371915,0.446377500383654,0.48283086785227536,0.5168023473751151,0.540605743381197,0.3609838073047459,0.3968364237708849,0.41366279518479415,0.4283532952197138,0.43312994395143534,0.45915638357772054,0.47885298322938785,0.4874535786845729,0.40764067568005896,0.4589275171787282,0.48704319854440203,0.4988863083556894,0.4584253653373711,0.49470324180172554,0.5286022384093784,0.5478811028788819,0.4075889638032672,0.45423161521541777,0.47856285104492063,0.49474021677608543,0.4311652977699046,0.4829651884587495,0.5099533916062443,0.5344392656733485,0.4144730550674458,0.4712225430898217,0.5076464661319038,0.5288951613518542,0.3768797265157553,0.4230990502724653,0.4437418778663864,0.4462459397567553,0.4399926920613814,0.4700999244541831,0.5005344807878688,0.5110528460855807,0.408405979127611,0.45142750431490253,0.46911943740094825,0.4654512302394682,0.41729724095132603,0.45895306172827494,0.48094819051911103,0.4915456231453292,0.3769405045671353,0.4205254990093123,0.45212892893132806,0.48546171756752887
S22A1_HUMAN_Yee_2023_activity_with_scoresandembeddings_allyears.csv,0.006461297888650128,-0.001015217337297629,-0.009026720051107462,-0.03785252373934507,0.38182152931753055,0.43417738473948414,0.469149314952094,0.4991927122236475,0.42827733289813336,0.45878375408460215,0.48805468237478616,0.5138965968719524,0.4029492865087623,0.4438314873860626,0.4661899498476053,0.47240164115134586,0.4522137664733966,0.4815914560539903,0.5019008906357814,0.5141732403793922,0.40449897787396916,0.45421823123223304,0.4820615223867491,0.49617914378858197,0.4317561402074328,0.4696862500617497,0.4990831765630649,0.5114489292738618,0.4081702438595844,0.4732742966229778,0.4979085796336398,0.5053855005818744,0.42672594226049726,0.45603598191622974,0.47648623965385833,0.4884493811163625,0.4004092559106188,0.4560478338003452,0.4910353967211039,0.5070404649636326,0.39293778486309733,0.4498125011821201,0.47703605047379255,0.48746750025174296,0.3807077715267949,0.4518437088091461,0.4780019041554584,0.48379127216804463,0.4061593051217874,0.4489360791296309,0.46850803513764844,0.4673404327962502,0.3936334942092325,0.43145213857311326,0.435908082927572,0.4192996348482141,0.38716018399000424,0.4091839374561862,0.42461354401756884,0.43566672939994955
SAV1_MOUSE_Tsuboyama_2023_2YSB_with_scoresandembeddings_allyears.csv,,-0.009669094441112016,-0.0018991550703738105,0.014160234997238282,0.3755491874348011,0.40235576685099267,0.41859153221298995,0.5083018504164101,0.38043242606800654,0.37491878943436224,0.38311714460210067,0.3384973299832045,0.27015486604259087,0.33888456354370644,0.3707009887222295,0.4649816072964719,0.34916731032608744,0.3432467230803427,0.33137332932963715,0.3400616436265332,0.23434967674473337,0.3173508298298654,0.30900950921648723,0.34697878749555916,0.2898537489567125,0.27883639942054905,0.26113754148688184,0.3338028146942556,0.2623428649085112,0.34800255492996546,0.34179660092314895,0.25233500517226837,0.36533420083405355,0.42164962347212337,0.38428014058620924,0.33407983117317286,0.258524728570326,0.3477435517294999,0.3830938920554227,0.44544961401459915,0.39389497948549945,0.3319128635760267,0.2914163218377778,0.32615902127680296,0.29046028141817615,0.27568560736781705,0.21776948402618873,0.1876119946558313,0.40964606586069496,0.41250602695089544,0.37112000298673725,0.26636013872317366,0.357913095685441,0.36135662687729647,0.3405313572017019,0.3637355905976328,0.2941875442098371,0.2989769697705741,0.31421080086406283,0.2884903601424902
SBI_STAAM_Tsuboyama_2023_2JVG_with_scoresandembeddings_allyears.csv,-0.0412265486385409,-0.018148121422380186,0.013305392677594972,0.009099765990884748,0.2289695189292212,0.21418411365723497,0.2330430425398724,0.19365084646964575,0.2713451759526683,0.23930452498774235,0.22703671607038506,0.25194242574766135,0.2041925087706815,0.23281264476555816,0.21754648049171968,0.18476970361623754,0.25465789033441927,0.25855797297747474,0.26297947124420085,0.2648553564933881,0.2484693495569564,0.2714101705163075,0.27097712277802427,0.30077365581331583,0.21263182114671286,0.25049139986931446,0.30753348450378376,0.35219482040480465,0.2183624333453309,0.23262796086512516,0.2264969199125315,0.25473715702382077,0.25670708408277965,0.25224434315337557,0.2540163503776555,0.2835642245039926,0.25021285768839086,0.2858566797312511,0.29321623444986705,0.34313952279929716,0.19017181062131303,0.25001499079624756,0.2964378602291267,0.28841113198513957,0.23589541864073144,0.19458643878074505,0.18485482467780384,0.20936444753399322,0.2840440840744904,0.33421311370347084,0.3196600632572257,0.3301997248774199,0.256272508233058,0.27613803020779437,0.28295838338826584,0.272931158775739,0.2171308339508516,0.21099072889071677,0.19195938074252766,0.09529226845410965
SC6A4_HUMAN_Young_2021_with_scoresandembeddings_allyears.csv,0.001854782270341959,-0.008677816707622146,0.01932334551981496,0.01082317718381749,0.3364352881464018,0.4239928298890422,0.4597284721706134,0.47353665055254845,0.44136003018136705,0.49416713417207647,0.5138413900729978,0.5237382658104648,0.42612584917719454,0.4954452084393665,0.527427475365297,0.5465811624582846,0.46122219191490627,0.5015778747117939,0.523564975736225,0.5382663760070266,0.39243878685950717,0.44628232339672874,0.4812752704684768,0.503194076298816,0.41973981664486415,0.4571011631316778,0.4752214450235849,0.48060291259303306,0.44785057602560496,0.49365442337940485,0.5136557893253093,0.5235257944542194,0.4215478939390998,0.4912815710275399,0.525607696096748,0.5421129664330395,0.42656201061345156,0.48515438163394486,0.511355042662441,0.5220059895067528,0.3860979445935994,0.46299699917753623,0.5004948125604651,0.5262752087162351,0.4061986057236252,0.4529506130460083,0.4862690859645792,0.509638172905328,0.3892587271387308,0.43912440386565627,0.4704616852980461,0.4897965599526214,0.4252041598616295,0.4911988995915041,0.5228634728544703,0.5456842877945022,0.3934603746616774,0.45957741915683414,0.4878116044228958,0.5062208493031768
SCIN_STAAR_Tsuboyama_2023_2QFF_with_scoresandembeddings_allyears.csv,-0.06161324460088548,0.02830830299318143,0.006173880830458223,-0.00017546612214228152,0.45513422975782164,0.4517508910407077,0.4988338794816448,0.5340130671904129,0.47255674325128777,0.4443288227063566,0.41571295568504124,0.3976412319602539,0.43246600033109794,0.4324346092322715,0.4640443405804139,0.5288926930142048,0.4108475407688812,0.4407584665652015,0.4178538170695544,0.4077981272863781,0.451370116576272,0.47879526181276066,0.5073149317691319,0.549630746256618,0.49684527996923755,0.47629992292858,0.48523056496713385,0.5091223379444924,0.398706882757672,0.3980942744042696,0.4512610479811011,0.5114124659699038,0.4266207457894657,0.43044215070237,0.43150221780619724,0.47067504638516927,0.38764477454417273,0.40816230496524186,0.4170107746046899,0.43295926235327575,0.3892395472813957,0.4407222363099289,0.4468863739503225,0.49496052924435674,0.40284483964500345,0.43436337931823177,0.4327228255980929,0.43032056525082857,0.404211398374889,0.4390198709327717,0.4472993796321056,0.49415242602966447,0.44701813307735916,0.47333653405601295,0.49228265945157357,0.5200138042695809,0.4523413737307573,0.45839690951542666,0.44390455800526063,0.4682873650760381
SCN5A_HUMAN_Glazer_2019_with_scoresandembeddings_allyears.csv,,,-0.009769275000485734,,-0.011641929346622679,0.03615538968175723,0.07555841452677256,0.027499393241070848,-0.01762899586594241,0.0275243411692906,0.0024102881735872245,-0.04963575457705223,-0.017780886049381675,-0.030968202312104266,-0.023308619470950573,-0.09861676419569906,-0.023133001214308155,0.030889972608452314,0.05333129894516817,0.04761826510702755,-0.01902668611054225,0.038353919355584035,0.06604372950867701,0.07628191307937462,-0.05534197150316729,-0.039259740766041336,-0.015477520465675678,0.0015821873715912566,-0.033645977289924536,0.01824176072166917,0.0471430891034496,0.009554585150981423,-0.046159540859439546,-0.05800237359969429,-0.07153116899667182,-0.15994246366073023,-0.03707581284860564,0.008313725513544198,0.000577444825969143,-0.08172963203821723,-0.024292230163034178,0.03725413280751085,0.04949198519587873,-0.019172487939380665,-0.042508382357673485,0.02710670884740791,0.05761363051845825,0.04332438141617134,0.01628068775017208,0.03443711908965554,0.04282346761734361,0.024619264801823006,-0.03812762136263903,0.01270060982568321,0.03863866032062196,-0.03700475239487695,-0.034755782094118504,0.0053055560291802775,0.029850732166215144,0.019035144514391828
SDA_BACSU_Tsuboyama_2023_1PV0_with_scoresandembeddings_allyears.csv,-0.04589724004015661,-0.036366778195197236,-0.0065559928531287726,,0.3790034409896131,0.3678306875373965,0.3184908091263377,0.31462770922103966,0.40391486644462493,0.42342729000910173,0.4425750818221312,0.4187992438786231,0.3713011979675288,0.40897529785342857,0.3299811450932505,0.263847767536714,0.4029023765076543,0.4460253742564345,0.4576761404746149,0.44657481296842344,0.40264590041688286,0.37362652788330086,0.36263700893164014,0.3500302690525642,0.44899782775746305,0.40820090099128414,0.38408442327037984,0.3865276778263531,0.3169188036005578,0.36942164975906044,0.3820344060332551,0.2936884876288464,0.4094817491933468,0.4488300842248704,0.48245730707026757,0.4678530703182152,0.460256576720949,0.5037098004895884,0.5326709250988546,0.5589274461494619,0.3859036924245617,0.40312300507835463,0.37506819789613427,0.3357415173056569,0.46802722523552714,0.4546458613865708,0.44131217956483865,0.4280593972720787,0.43100744119387924,0.4181417925786219,0.4400420156983375,0.468304134559925,0.4219435694841572,0.39275570206803273,0.38484101960125056,0.41986934730758313,0.41228922415988245,0.44584118465712974,0.39949830733178976,0.3519792787635697
SERC_HUMAN_Xie_2023_with_scoresandembeddings_allyears.csv,0.01715886218042528,-0.0032030117992437193,-0.046238353218191,0.035128489421622264,0.30703947458131714,0.32631355536846335,0.33809628503281236,0.34596701486191217,0.31178938137024464,0.3327550072712103,0.34959270842614026,0.3528526504922999,0.33316514084732274,0.3575890160609247,0.37236266544251595,0.3826018259555696,0.3344129846468166,0.36585529895903457,0.3769871185952521,0.3959652988249733,0.27991244163539397,0.3273078699489179,0.35296991809171563,0.3696340131697061,0.32751531892549124,0.3662116718395829,0.39959738733639555,0.41902014982740476,0.33498202829279033,0.37759834380305535,0.4139770021642283,0.42850103892065416,0.3462480612176953,0.35508834770784825,0.3649015749025476,0.3771940538723843,0.35052363962088773,0.3647091898997032,0.3815224557402598,0.40239176389150355,0.33458887420456357,0.36630077447648024,0.3794596474971595,0.3853186354995814,0.32195987332778414,0.3448475486232022,0.3597559114472789,0.3710874869614633,0.3030181052270927,0.333552677407979,0.3571602494521504,0.37366110930597457,0.30651767816955616,0.3128134806038205,0.31834368880476555,0.3295861247471939,0.25720188470045635,0.28385561719828045,0.308064670052522,0.3234074162277841
SHOC2_HUMAN_Kwon_2022_with_scoresandembeddings_allyears.csv,-0.001088060709094632,0.013769833688433134,0.011884028740508637,0.045726810722899684,0.27118802549587856,0.31342195019778313,0.3352095672246421,0.34972428954041546,0.26023150377432386,0.2957119063677457,0.3128212189560617,0.3180638197554998,0.2538089212938405,0.3018076983049028,0.3313749260737838,0.34769742244222523,0.2892607456204968,0.3281311106130508,0.3604201410991542,0.3791291251414555,0.2473264875021884,0.3020067784126559,0.3324723442517386,0.34053177243965793,0.24538060261489605,0.2967536037472275,0.31824354372550756,0.33286973172355083,0.2731760161178028,0.30983502513456584,0.3249378038140026,0.3224049756613313,0.2763242267078322,0.32333339337301525,0.3480397432727624,0.3598830251125529,0.2929979204167358,0.32928496492232395,0.35519662686291176,0.37124183421025475,0.2599488139449791,0.29819879197117755,0.32215275221703477,0.33094892695509853,0.2830485971328234,0.31558717755555166,0.338541889771166,0.3489894486248629,0.2618129313807537,0.28274988642148124,0.2847473912712099,0.27315232545643237,0.27741954622635256,0.33045626895486596,0.36206285062617477,0.39109029221470726,0.2497535390190114,0.29164067249447867,0.32268136517075485,0.34858783580849567
SOX30_HUMAN_Tsuboyama_2023_7JJK_with_scoresandembeddings_allyears.csv,0.013811565596547955,0.024917665559791264,0.015172467410075604,0.001482394729829653,0.22998521744520675,0.19260043172873753,0.14243403935098126,0.17439342948434938,0.20936297797331654,0.23893902802957676,0.23251971215310233,0.23595768498037867,0.2975627355247899,0.3153562860813769,0.3589266322316109,0.4713042454450734,0.3197621482576095,0.3909805060445219,0.36468813889786134,0.3403905737089622,0.27915130468965393,0.305301417442703,0.28475114041995414,0.31259451081775985,0.3505229385156108,0.3204628062232938,0.3113989970762129,0.33308703050531063,0.24915823632765965,0.22592442242579386,0.20965911556342895,0.25231859063639794,0.24047811703044825,0.23270075087901382,0.18342547324903075,0.1457493060825969,0.31518471295803513,0.26660154832032334,0.24289540956003144,0.2973986572544763,0.3974803114626627,0.3834464990720299,0.4068794193908304,0.49518963624132734,0.335814099411585,0.35870621456554974,0.33248431648575605,0.33431990295475833,0.2676264469600199,0.29515837928479594,0.2756911066133199,0.2620481048013398,0.3734683304597691,0.3482345418718542,0.2971160799277376,0.28833290712538723,0.25002713897336065,0.27204652738856877,0.2688083700960996,0.23794628300604756
SPA_STAAU_Tsuboyama_2023_1LP1_with_scoresandembeddings_allyears.csv,0.0789274936443102,-0.02099653139436057,0.017314068170382967,-0.007297838398273238,0.31715243540099924,0.3170808539046476,0.30766838270489133,0.3282894782577957,0.2671487429076342,0.2599793257135675,0.2361123087111686,0.23178375585303562,0.3089618415792137,0.363820257489535,0.33225390668836036,0.30053765328993787,0.2809138552377589,0.3060363820447617,0.33146795558153636,0.310112679127042,0.28429248118259365,0.2952098108135019,0.28060917849806233,0.2535493323622799,0.3517854700034728,0.3761764489341769,0.3893944343560441,0.4212894951453333,0.31876825285335153,0.33324108481983183,0.3344590310106067,0.44839398330539354,0.2985586233213541,0.37028514331317475,0.37968624280494623,0.33531424864074716,0.2651742875700802,0.24708157670608277,0.2610148297284954,0.2571455223769592,0.27496792469497744,0.3016127287752067,0.310477158921968,0.3466392119371773,0.33200119046116644,0.28805435749544517,0.23236938265130594,0.26287498202474424,0.3031182457477287,0.33657905333633226,0.38531571163937584,0.46477382173759035,0.3378498236144822,0.32754307298546387,0.2948634222491986,0.2609164188309893,0.29420068972485897,0.34054658417590167,0.39140948173888185,0.4369135983037383
SPG1_STRSG_Olson_2014_with_scoresandembeddings_allyears.csv,,,,,0.06766590389016018,0.06766590389016018,0.06766590389016018,0.06766590389016018,-0.10507246376811594,-0.10507246376811595,-0.10507246376811595,-0.10507246376811594,0.21933638443935927,0.21933638443935924,0.21933638443935924,0.21933638443935927,-0.10140350877192982,-0.10140350877192979,-0.10140350877192979,-0.10140350877192982,0.3638062547673532,0.3638062547673531,0.3638062547673531,0.3638062547673532,-0.011754385964912281,-0.011754385964912286,-0.011754385964912286,-0.011754385964912281,0.009435545385202145,0.009435545385202145,0.009435545385202145,0.009435545385202145,0.014073226544622425,0.014073226544622416,0.014073226544622416,0.014073226544622425,0.3500533943554538,0.35005339435545385,0.35005339435545385,0.3500533943554538,0.2422273073989321,0.24222730739893206,0.24222730739893206,0.2422273073989321,0.11623951182303585,0.11623951182303587,0.11623951182303587,0.11623951182303585,0.4142028985507246,0.4142028985507246,0.4142028985507246,0.4142028985507246,0.06395881006864987,0.06395881006864988,0.06395881006864988,0.06395881006864987,0.31128146453089245,0.3112814645308925,0.3112814645308925,0.31128146453089245
SPG1_STRSG_Wu_2016_with_scoresandembeddings_allyears.csv,,,,,-0.018546365914786967,-0.018546365914786967,-0.018546365914786967,-0.018546365914786967,0.29849624060150376,0.29849624060150376,0.29849624060150376,0.29849624060150376,0.17531328320802003,0.17531328320802006,0.17531328320802006,0.17531328320802003,0.42531328320802,0.42531328320802003,0.42531328320802003,0.42531328320802,0.29949874686716793,0.29949874686716793,0.29949874686716793,0.29949874686716793,0.36052631578947364,0.36052631578947364,0.36052631578947364,0.36052631578947364,-0.004761904761904763,-0.004761904761904763,-0.004761904761904763,-0.004761904761904763,0.07619047619047617,0.07619047619047616,0.07619047619047616,0.07619047619047617,0.07431077694235588,0.0743107769423559,0.0743107769423559,0.07431077694235588,0.13308270676691727,0.13308270676691725,0.13308270676691725,0.13308270676691727,0.16140350877192983,0.1614035087719298,0.1614035087719298,0.16140350877192983,0.06478696741854637,0.06478696741854635,0.06478696741854635,0.06478696741854637,0.10313283208020049,0.1031328320802005,0.1031328320802005,0.10313283208020049,0.3286967418546366,0.32869674185463665,0.32869674185463665,0.3286967418546366
SPG2_STRSG_Tsuboyama_2023_5UBS_with_scoresandembeddings_allyears.csv,-0.04558243853309733,-0.004363252191007555,-0.06972658277979706,0.04797209837959847,0.43654133807396045,0.44503130043955297,0.48347311637809975,0.5610850997725295,0.4206330667852658,0.41611459481834856,0.4308993756254248,0.4781075981609318,0.363951992437512,0.4041130747577172,0.40058544219782616,0.4081690958928837,0.43325032404111596,0.40266225093511754,0.38735101825992363,0.4239834735852518,0.4361670216002274,0.4408400518309117,0.43136896846556716,0.4396636512554678,0.4500950372109207,0.4087987230220844,0.3861834891273247,0.4440426615208565,0.5346994351318458,0.4906420917740677,0.47969867552824025,0.5237226074764297,0.4667767427794324,0.425438828126381,0.401678598310302,0.41901823232548485,0.4340753522304139,0.40876718517,0.3992918611328816,0.43602842205141423,0.3966569878103729,0.4323826138268381,0.43427317783856845,0.4628748123036047,0.4806922840723152,0.3885945511088563,0.3856286822372351,0.42618902490747984,0.4648520903405869,0.43451632375014954,0.4044167351471078,0.40362750607638614,0.4439014040252235,0.46339276986224487,0.4860523562402349,0.5357930162705055,0.45325435125308405,0.37283020712757753,0.38319236837486664,0.44240333447694785
